PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
-3.661267889307431,12.830231466177976,7.6947037101625835,-6.365214331278777,-1.9772081587499235,1.1385155046825062,4.6916146719334515,1.688834341722373,-0.25539023990731047,1.2072027734740152,3.498191207707693,-2.6222779466467316,-1.3162514494641462,2.2209317113214597,-0.6853990753180592,0.36817145918771593,0.7072035172537414,1.0361933630298386,1.7767317652221195,-0.8594941479278553,2.214740869586241,0.6875404221598358,0.5150660532936268,2.337453714706874,0.7431963581883028,1.701688781873195,-0.026846810243453034,-1.6048484481826262,1.5208503416908208,0.04747165292902235,-3.187238017455543,-0.4880564979462244,2.2974866380605556,-3.038288076973712,0.5538973952062134,0.4600348538143981,0.0008155288107502007,0.04908889208940537,2.6802845068937335,-0.09356277533672364,1.2756239142794055,-0.7704768739016958,2.8659054716934707,0.3743415345384637,-0.8357673503249261,-1.5171817909276497,0.5531489657859481,2.8929094794653323,-1.1971308071065923,0.6736113574467335,1.4386720053792446,3.4062558506442633,-0.49059854164268085,0.8051900599699421,1.1193288232970102,-1.1702383464435566,-1.1226447648494475,0.21571486631372885,3.062911314679355,0.8258180990716356,-0.6503909554628666,-1.6687078299739493,0.26336914250329063,-1.0547734513979856,0.8073637189448386,0.3752522038232243,-0.6697680984862001,-1.2155381240074283,1.3250428443609894,-0.22319541873257742,-1.2398516248693199,0.7061582684538802,2.199681458077638,-0.31270203888161086,0.13820881725073464,-1.2205868334033232,0.2519939859048901,-1.9483189948592277,0.031339754555042676,0.4166475787435484,0.612831282902641,-0.11205215986022493,1.0860685015019043,0.2217564597397909,-0.9870720540010243,-0.5527572790319826,0.6795817404309737,0.5466662530231843
-6.806830792783655,-3.8213627880427588,-0.6887922266863707,-1.6323726743282436,-2.9267777553948005,-0.5820751677106609,-5.085124489207146,4.844324596587363,-8.04391448721687,-3.3239617935480372,1.5050465297480415,-0.7026768182552655,0.9375956816236272,4.606675393903365,2.1215885087081765,1.054350855809798,-0.4233604360318634,-2.4524672825492875,2.4156056327348208,-0.6177963579245067,-1.9860299748510006,5.571433174364824,-2.345929383231164,-0.9496598488248256,0.3008341460229159,0.42198657357535796,-3.309244369484408,0.6718304446040096,-1.2090403119309598,-0.3741565668733556,-1.005797449296748,0.64653035984416,-1.2350249476576796,2.1568198927986195,-2.6978606089330976,2.293395188517067,-0.8715437989694118,2.924186809800269,-0.5212331051133158,0.8610792281695769,2.125129632387581,0.4209810631636203,-2.0179617754124894,0.6215070794790256,1.4707654508074208,-3.1750655592747306,-1.212823780744058,2.2935720774141086,-0.05809988884938255,-1.4133146143779085,-0.8657920617232718,1.4215615395908239,1.0139648100650709,-0.3929325865441072,-1.981154829994812,-1.2048425980030342,-0.9889842664629112,-0.7700293370687517,-2.17303634135752,0.7005270960943711,0.5381254360574822,-1.7116945386350297,-0.14516445459215765,0.840399276310476,-0.6409882818630198,0.692489653776986,-2.6645593796023035,1.0251631834814519,0.21455909858542405,-0.06736292468439897,0.221875848390019,-1.4567005222132061,-0.8618256436871348,-0.9475827523702429,-0.8000149202644583,-1.5724943892381524,0.09869806512979445,-0.2766704561894574,0.5267994836161012,0.5850187533078126,1.1201292530166784,-1.608144819847558,-0.23582496522645746,1.0286056880629035,-1.3686071824850419,-0.7455172256448819,-0.8101330035239396,-0.3178689150887163
-6.080883034070034,1.1670672637767319,5.630683221789332,-3.9267294832109063,-1.5468805685758027,2.01372033658647,2.9418916708683827,-1.2715693021897543,-2.8413827432907763,1.4881773688630808,1.8771870800117179,-0.8887317969508259,-2.2909576977212947,2.2778485777750404,0.6286664991816451,-0.6130690103304994,1.1708658459861807,0.6602636992629372,-0.553248444775932,-0.1404914608596496,0.8131126765649173,-0.10775448954716504,0.9675722067434054,-1.0785798371238056,-2.3264344715375533,-1.1474897657131036,-0.8273045689008488,-1.53624721147533,-0.8260346600261121,-0.5427693270064192,0.2990337465134445,1.0740037011900359,0.8810437887872073,0.6224778343006089,-0.10275927374206095,1.474949861696495,-2.0060448363772414,-0.3094800548271139,0.3067310641145721,0.40547957610734064,0.9788239621858392,0.08152229095078972,-0.3063177596450004,-1.0883890907701663,1.6720003714919502,-1.4588401094394237,-0.5007278622761311,-0.883978137376773,0.3463706209192059,0.07688456930066567,-1.6201003007996635,1.9028475458944694,-0.9668027254104737,0.9136131512207673,-0.37350951669461113,-0.024825498200438573,-0.8502110753782446,0.2739608406236913,-0.17292377768151512,0.25229699497074654,-0.4794805375461419,0.04812168850493029,0.6287166050197296,0.7626193751190803,-1.3925367646348121,0.08598929923909648,0.2029436553309928,0.38850568268980046,-0.017539941134285475,-1.7869765770370152,-0.6459903486967866,0.8239004062046672,-0.8290271745709755,1.0584501350084539,0.3553587000388444,-1.2372275310926484,-1.2209335566979553,-0.4505742095243489,-0.5766103935751423,0.2423837482075264,-0.04725780730238075,0.4842102281399163,-0.18060739551011729,-0.32889362957379054,0.6487776957508167,0.514865181848131,-0.8602597729134345,0.27933508894582293
-3.1868370969214603,-3.338012827128315,-1.59901962918134,-3.314796760693455,3.3563162932347703,2.1337470282752067,-0.10878259919392494,3.640881851923327,0.8435185917491989,-0.7413614580961569,-1.353589648097314,2.544710763304322,0.1768577608588715,-1.0127060228401694,-0.7829380247922795,-2.639481460691364,0.5368747984245386,0.8364640492546352,-1.8240799012662816,1.9057536722343211,1.58727430697379,-0.47376379412411873,-2.43930001232709,-0.8634909069825062,1.218982244804797,-0.6853239240471893,1.7461489268656059,0.03697553701318673,0.6743062216104891,-1.8414022496281324,1.0344348603800206,-1.3198789404128657,-1.3098206066069589,-0.8044268506989004,-3.5353422919483117,-0.6887826156179037,0.10348075003267537,1.3290625739464321,-0.3545969732831834,-0.032961284923056944,0.11596938765801124,-0.8284894146347238,-0.5059582087416742,-2.0999196971935046,-1.0087106045675058,-1.712473860164208,-1.992987858743805,0.4804329065234874,-1.8862016881424,0.1919077781333634,-2.163373337757223,1.8328064598976295,-1.2320953702380955,-0.46263523611374513,0.341832821594793,-0.07692651300793402,-1.2025624498487786,0.14718086833288513,-0.5209021610185495,-0.4158032419499645,-0.06983036186509828,-0.735025414467435,-0.13917432104497923,-0.3312563325464974,0.16334167535371663,0.5207755315801902,1.8006321187919991,1.6234726140369675,-1.0388452562910213,-0.09965678590340876,-1.1533255929643036,0.966027727049867,-0.16529141049431167,2.0926418943239926,0.05351028623504228,-0.05649709840190063,0.7721883960902901,-0.6103339949053599,1.2104080999983908,-1.028239207089381,-1.481846588249085,0.8231700752219361,1.2451253470172583,0.06152450885433325,-0.6564136377320352,0.7648304671864681,-0.8332773522277162,0.36182250934434707
-5.261019012569672,-4.10723013657591,2.2009196767937613,-0.8050189920297064,2.6675555836980456,-1.195251223637407,-1.4170332873693656,-1.5633468429154296,2.93360387726087,0.673979993816515,-1.1565930269095088,1.495506058251564,-0.5494262022413259,-1.6515969926491274,-0.07512598576963814,-2.585715401173474,-1.2296802656847856,1.035501336764972,-0.685154629056027,-0.39456669817047507,-0.9260463838765741,-1.234218330687784,-1.464533291194289,-0.39777841155870497,-0.5562919660748208,-0.3090803604145156,0.9769378320368272,0.8229502683604859,0.4546134186285575,1.3870622642208696,0.20491741764447158,-1.5450088225793202,1.3692023426046678,0.3684947880633205,0.24680873566190908,0.03635395619442461,1.0545345259803776,-0.868022213592282,1.643839255249953,-1.0413253584428521,-0.2748727283519501,0.4478332596562304,-0.2884541397486756,1.0799302547365128,0.47384245911180506,0.62641739977479,1.1824193190814996,0.22456960923138036,0.8175320414991467,1.0718899733255618,1.2541328753807335,-0.4282477118473305,-0.029818048298375865,-1.0685657931429593,0.7464359740902861,-0.6601537719383122,-0.6273299233533689,-0.7482025624833231,-0.107791213823837,-0.48137743824058243,0.6071202032073131,-0.34448823582813876,0.9281121786671165,0.5357601622879903,0.3625312039649935,-1.4769329227108572,-0.901301150936316,1.3737097834121554,0.33008560806953113,-0.7096582480796209,-1.3957850018856301,1.1342426208733432,1.5313882841044038,0.09097814482996383,-0.24611734144222833,1.434190918520167,-0.4302423035545174,-0.33229395516539406,0.16001777595015804,1.2186562999443555,-0.04994700684169129,0.05924761356500355,0.1691518362478129,0.2317715973456193,-0.3414875264387144,-0.7818401163940893,-0.2661698276851079,0.502861744283089
-2.0676000096460982,6.470965010496069,-5.1884113896829485,-2.911859799362071,-0.4538628782570209,-4.299411168228523,-4.857121681034595,-0.5558361370053511,1.8076272790999033,2.258699571785159,-2.623751682168658,-0.2686727822673336,1.1856909754070455,0.6849882237762116,1.6169954281245582,1.2010080241323613,-1.1898997372597027,0.9422737900356795,0.21728974849843796,-2.547226814751245,0.29305950308925427,-0.10358278224952211,1.6886331931060172,0.9221242750591572,-0.7700852471098091,1.9112424678439097,2.1245836253434347,-1.165612952064345,-2.402903709310782,0.3726219963116203,-0.9011196455735573,-0.7883418705099613,2.690039003868657,0.28978457740150276,-0.3624555933246758,0.3898793943674784,0.7520389257460709,-0.8841661476832934,0.08075825593547192,-0.06878191878326684,1.7046959232886452,0.25358035244020716,1.9805223654724127,0.12244477424213196,-0.6295089108269033,-1.8243086729465832,0.5826531166318452,0.5669924059572464,0.8461016520983057,0.631495295608842,0.20999476121245841,0.24844369185622905,0.5300344817159817,0.6481210431667126,0.4214158570779737,0.1849797760461012,0.3809577563062063,-0.6081732351951141,-1.2033355580073333,0.675193679254256,-0.9031938314280061,-1.890551146609389,0.559120445882693,0.48529899450503045,1.3597679143459507,-0.5946835906970949,0.41016037333826216,-0.41368114196867023,-0.7281059659964828,-0.24659629360305113,-1.622195356336508,-0.7424039390820576,0.3271799928009811,-0.09495345081203245,-0.48125994474223793,0.6537775925946141,-0.3619316390857247,0.20082451740338444,0.13253473117047385,-0.20097219094968838,0.35557551701632617,-0.08893043086998009,-1.5976794546958806,2.834236582473002,0.0026359401875281074,-0.27280948535763905,-0.6941283961522966,-0.9495638019338489
-4.342783835265925,-0.147890605591794,0.13025340283802678,-1.5246695433850828,-1.955709789459849,-3.6120493226129105,-1.3620034007116542,1.3311779487354947,5.18756111276206,-0.5691351926370337,-0.7822393955500525,-1.8226224904361437,2.61731579447104,-2.026427142462095,-0.10103047450332558,1.1679960514962304,-0.8173157212657356,1.4810808281908001,0.42937528905928335,1.7055536842949695,-1.4883405428275713,0.3866382428203663,-0.5567542371459581,1.075581773200325,0.6096620936121704,-0.22025658504093354,-0.5672737095075251,-1.6109161341101959,-0.5585446723453035,-0.1072908272387067,-0.43003398943364685,-1.7282206215369924,2.258245233649572,-1.1416860983375796,0.8257095444301289,-2.747068242765477,0.7599526991091045,-1.1372413296393145,2.494040528180749,0.66731605281408,0.34374867867553954,0.4774652690439819,-0.6467612753208773,-0.9879820655744225,0.26615146453002314,0.23422784738309183,0.5863862355899869,0.8376107278650895,1.0340416049093621,-0.16854714209640137,0.7802920936144322,-0.9366558261993484,0.20792141548816281,0.5223555911369635,-1.154728380201671,0.5296313202252848,0.07276851738108309,-0.753208869995542,1.6838019892214824,-1.561783781626063,-0.9887988616255754,0.23740300548386917,-1.660952598192032,1.5943976406661413,-1.0176796116012552,0.18284461816371295,-0.5762820292710477,-0.8875848173005453,-0.4030912790622032,0.02459468449698482,-0.5372517214089158,-1.1488501598787333,-0.38709780079716954,0.5164831262822561,1.4352729459537308,1.2444154289929952,1.178940929541594,0.5253100420306844,0.6403058501313734,-0.7759594126265865,-1.272310373292687,-1.4888244045921424,-1.3117980039749002,0.5716074263073606,-0.5357345390209965,0.2622778335396491,-2.1536365861046582,0.09688839436191786
-4.289833475793348,-1.7515469868366313,0.12966823585426213,0.7096862651076605,3.082262582531321,5.254656829683292,-0.07476539006557059,1.8480395941229921,3.135223170919242,0.4343746487332486,-0.10193479424452245,-1.0853606527165045,-0.33848022440392156,0.22158673338498455,-0.30879538369871473,0.3084381345454041,-0.6347369913454712,2.407360289858756,-0.5502810073649392,-3.215228717065378,1.639238391071561,0.09795787694813501,0.06876507097775979,-0.23216581184932783,-1.5036579349281165,-0.05971757495522112,0.6401017571799947,1.4377631400815853,-0.6956862611321564,-0.7235659577363779,2.3523714797272564,-1.1288803059885022,-2.555711201300162,-0.6361184493209655,0.051753065450560354,-1.0884941107586528,-1.8543548088679398,0.08451335318979286,0.475649724978024,-0.8972573197753223,0.22721875306867403,1.334152067454364,0.18564820781535413,2.4374506903344666,0.25419158910579664,0.6901048584755882,0.18847970300109956,0.20611763279106787,-1.8684700220908261,3.4833128081658526,0.8020689741400266,-0.4813814163099986,-1.1583282812992697,0.5673777413039934,-1.352830399545691,0.43215610133057986,-1.6752895169429345,-0.9832755161670397,0.9630848629999674,0.19541560308460923,-1.9108369618855607,-0.5101992673927499,-0.869215782330241,-0.1146034863340932,0.01938249324936231,-0.42779594848412406,1.602639595808162,-1.0004081215713,0.07982626861899042,0.23147275115364827,0.7259979743142742,0.1418461940227903,-1.5007722972347037,-1.0917490697615404,0.8754776596852046,-1.0154168434045614,-1.151445371284201,-0.31488954056759516,-1.1332861070561193,-1.0646034438992342,0.7937832032920238,-0.4367725824853081,0.3973357315572349,-1.2573540204123674,0.1325791498831127,-1.0116780711027011,0.795150303320864,0.012077663899060287
-8.169660935750043,-2.59213172580521,-1.0784106609983337,1.1984060733483046,0.1943664407627559,-1.6507761321985184,-0.16861514846910008,0.057134013191942334,0.38431569029990925,0.2144339626429448,0.2067307150047174,-2.465761476601186,0.8286375013779805,-2.946956769619181,-1.2088054483637145,-0.02851721586977779,0.6226074738426135,-0.204243330626386,-0.33833974614413714,0.601834940297462,0.33932662795948776,-0.5108836419527059,1.356396876147694,0.772403979932967,-0.07994863854554776,1.2312067077617808,0.5526364991139319,1.3207762138786507,1.5590766348894463,1.5481964150130871,-1.2349384143914417,0.8052255553390653,-1.1628000335714266,1.631987414406546,-1.8344297387315687,-1.660343984039388,-0.5287211624353639,1.5271579689252002,-0.3407565847176879,-1.4234758780257497,-0.5593014183014327,-0.37062120439648427,-0.6109066172541914,-0.6483596007426957,0.14734829454555395,-1.5265705857650897,-0.9510015410901609,0.8733526481539616,-0.3764015987945348,-1.5864212381767102,0.9074468384493144,0.6377668685194302,-0.6652225029236601,0.7835650192899202,-0.06615454055992198,-1.011014749158387,-0.4620576090514922,1.2482036028985697,0.7437043949987698,2.0750145115491425,0.2835581162928731,-0.9310418447214504,-0.13541595104758553,-1.9975976866809462,0.3648402135384452,0.9114402633262859,0.5620927684208581,-0.4181241457635869,0.8009131399033206,0.5236843131806805,0.4545675589397705,0.704116383677773,-0.8597595278502224,0.5922723152557663,0.27317774135563444,-0.3955666189005568,-1.1954729074466937,-0.5667425178849408,-0.5261733637047447,0.815628026737179,0.5903909617558497,-0.4330080927912453,0.34256809469742855,0.5380437217567365,0.3318198272799833,-0.03047885679640286,0.8244825788144358,-0.4889696508001877
-3.4328093480014505,-1.2123570287503593,-1.262845333006614,2.48771415801853,-1.7934768617182373,-0.21665738520907318,-4.614351566855731,-0.8726875658845861,0.1124508127491769,2.589247687594749,0.9425073242370939,-0.536396502608546,0.3681608797937539,-1.9061507994782771,-0.07286350315974696,-1.3351261060935578,0.9171568785601842,0.6775985105491656,-3.237255300617778,-0.2248894092410784,0.30900768756384256,1.203806636020978,2.0326189213984023,-2.239836820206677,-0.05711498906355106,-0.548384760452199,0.6094117302602937,-0.7732262674034378,0.24512162421078493,-1.717093514224497,1.4649887186697272,-3.085219196044282,2.0452599219749583,1.527755546656251,1.504891930826612,0.6829832888434011,0.8013225680016121,1.2326437507529333,-0.6213675935246714,0.6411943997016848,2.9099608125184893,0.4512282588745167,0.3812679551381051,-0.09314162942353607,-0.3958748176581487,1.6292397411945325,0.38115192441939627,-0.6680213438405735,1.600078454580732,0.19377196966178134,-0.5130324015757557,0.7513595344293609,0.6116738658799402,0.0554619870016535,1.1955178907377633,-0.6230382575544071,0.5261797484467995,0.5069124622474671,0.5168434642128735,-0.9488165293541759,-0.2714385350260009,-1.4572030970945202,0.9000714489249988,0.03145285122979291,-0.03052895863327737,-0.36644993819706884,-1.2522814766813468,0.9520895160925648,0.07774619419486423,-0.8607732295689456,-0.47112128204766157,-2.1010628339606106,-0.5035988295967992,-0.5999510597873761,0.07444006743452516,-1.5164889024313362,0.6267782244126375,1.225382774055739,2.6794488867461697,-1.2761853441500817,-1.0569475366652756,0.329558102713193,-1.1260133206334244,-0.3623762702255668,-1.0588749993156714,-1.1214959098527157,-0.5761046827811134,-0.2275167604247329
-8.25337821039182,0.13211555767566702,-4.462077591897103,-1.3659547113684711,0.523179582128833,-3.70702135334907,1.706006679997821,1.4055544153577102,1.9327064561594718,-2.47968358568185,1.1481874673129875,-0.5919186707344901,1.8122803983010016,-0.7457116481879534,-0.3037577612946978,-2.463349710103549,-0.7664513777354762,1.8885292203784554,-1.0521037303291536,0.7676793519233289,0.13933655884725515,1.455886707445571,-0.004695847162483613,-0.16060611102312375,0.21306864850614082,-3.66012172916579,-0.13180826440982862,1.0164568122500068,-2.381527360573703,0.919696227834519,0.8844416128017554,-2.6006261669068187,-0.06542372186680978,-0.6963257849253031,0.9394881722186673,2.11600507005599,-1.3274504100257571,-0.5628932676671855,-0.7609666787372611,0.11079096306363834,1.8684641713873722,-0.3852361635986874,-0.9027425798135865,-1.4086282425104104,-1.898952405041231,2.009941706703642,0.9190311860252922,-1.1433903659798785,0.9229867243163338,0.8974116180761826,0.9291928863581511,-0.5453999461599224,0.22231121352721078,-0.4965508243256939,-1.012272062639304,-0.816875298843871,-0.18716156631114367,-0.00995145403193004,-0.3541514085363254,-0.2491620563725824,-0.7454989673862699,1.7582341682927143,-0.11164261848519524,-1.8393643828755308,0.5726670511527582,-1.1260838132511874,-1.0185441904893824,-1.0112094105884584,0.61099807137239,0.7479039341257663,-0.30770173805022333,-0.7595648735231006,0.5544956193548664,0.0952141803617571,-0.00861923438608217,0.7054009428820807,0.5834590434995045,-0.4863903416679432,0.1395879067400458,-1.4316783085643578,1.349131443353507,0.5519753208623664,0.8164138061192874,0.44608903145121215,1.0740006340295014,-1.9211182421617883,-1.1779398220075836,-0.35338517259659696
